# sensor:g_force
# Requested Sample Rate: 400 Hz
# Chart Presentation Rate: 30 Hz
# Recorded Data Filter: none (unfiltered sensor values; calibration and unit conversion may apply)
time,gFx,gFy,gFz,TgF
2.810591,-0.1100,0.2475,1.0144,1.05
2.813107,-0.1066,0.2389,1.0184,1.05
2.815623,-0.1132,0.2353,1.0238,1.06
2.818141,-0.1184,0.2301,1.0331,1.06
2.820679,-0.1246,0.2295,1.0347,1.07
2.823196,-0.1296,0.2234,1.0288,1.06
2.825690,-0.1342,0.2235,1.0315,1.06
2.828227,-0.1368,0.2194,1.0392,1.07
2.830723,-0.1361,0.2105,1.0371,1.07
2.833260,-0.1387,0.2085,1.0454,1.08
2.835776,-0.1408,0.2041,1.0523,1.08
2.838268,-0.1418,0.2003,1.0618,1.09
2.840809,-0.1396,0.1972,1.0708,1.10
2.843307,-0.1407,0.1956,1.0677,1.09
2.845840,-0.1396,0.1970,1.0788,1.11
2.848356,-0.1360,0.1945,1.0777,1.10
2.850864,-0.1339,0.1938,1.0796,1.10
2.853365,-0.1332,0.1936,1.0792,1.10
2.855930,-0.1312,0.1928,1.0785,1.10
2.858421,-0.1250,0.1892,1.0780,1.10
2.860939,-0.1178,0.1922,1.0750,1.10
2.863453,-0.1114,0.1924,1.0744,1.10
2.865970,-0.1044,0.1915,1.0715,1.09
2.868463,-0.0994,0.1925,1.0664,1.09
2.870980,-0.0937,0.1905,1.0630,1.08
2.873520,-0.0882,0.1920,1.0593,1.08
2.876034,-0.0865,0.1913,1.0530,1.07
2.878551,-0.0816,0.1906,1.0486,1.07
2.881043,-0.0766,0.1896,1.0363,1.06
2.883560,-0.0739,0.1863,1.0292,1.05
2.886100,-0.0674,0.1830,1.0202,1.04
2.888615,-0.0674,0.1806,1.0114,1.03
2.891133,-0.0666,0.1776,1.0062,1.02
2.893670,-0.0693,0.1736,0.9967,1.01
2.896165,-0.0738,0.1720,0.9889,1.01
2.898680,-0.0771,0.1670,0.9850,1.00
2.901173,-0.0815,0.1677,0.9790,1.00
2.903714,-0.0861,0.1660,0.9735,0.99
2.906243,-0.0895,0.1659,0.9704,0.99
2.908746,-0.0952,0.1639,0.9665,0.98
2.911261,-0.1023,0.1668,0.9617,0.98
2.913777,-0.1112,0.1675,0.9597,0.98
2.916294,-0.1227,0.1755,0.9582,0.98
2.918786,-0.1327,0.1810,0.9576,0.98
2.921326,-0.1382,0.1771,0.9520,0.98
2.923819,-0.1395,0.1721,0.9467,0.97
2.926358,-0.1390,0.1693,0.9416,0.97
2.928874,-0.1396,0.1665,0.9333,0.96
2.931368,-0.1411,0.1662,0.9302,0.96
2.933907,-0.1405,0.1668,0.9262,0.95
2.936409,-0.1412,0.1659,0.9219,0.95
2.938939,-0.1435,0.1631,0.9179,0.94
2.941455,-0.1430,0.1623,0.9150,0.94
2.943954,-0.1419,0.1640,0.9085,0.93
2.946488,-0.1410,0.1658,0.9089,0.93
2.949006,-0.1381,0.1698,0.9022,0.93
2.951520,-0.1337,0.1766,0.8981,0.93
2.954037,-0.1334,0.1830,0.8922,0.92
2.956555,-0.1344,0.1940,0.8881,0.92
2.959069,-0.1332,0.2061,0.8833,0.92
2.961564,-0.1285,0.2066,0.8760,0.91
2.964100,-0.1152,0.1972,0.8749,0.90
2.966618,-0.1105,0.1998,0.8704,0.90
2.969115,-0.1064,0.2099,0.8684,0.90
2.971627,-0.0994,0.2131,0.8621,0.89
2.974168,-0.0829,0.2064,0.8585,0.89
2.976683,-0.0790,0.2066,0.8588,0.89
2.979198,-0.0872,0.2096,0.8579,0.89
2.981691,-0.0941,0.2215,0.8499,0.88
2.984231,-0.0702,0.2262,0.8457,0.88
2.986747,-0.0673,0.2314,0.8555,0.89
2.989263,-0.0837,0.2448,0.8524,0.89
2.991780,-0.0707,0.2452,0.8422,0.88
2.994273,-0.0685,0.2505,0.8475,0.89
2.996812,-0.0615,0.2582,0.8379,0.88
2.999328,-0.0542,0.2614,0.8390,0.88
3.001821,-0.0562,0.2684,0.8445,0.89
3.004360,-0.0581,0.2770,0.8394,0.89
3.006856,-0.0499,0.2805,0.8350,0.88
3.009392,-0.0467,0.2857,0.8341,0.88
3.011908,-0.0388,0.2867,0.8293,0.88
3.014425,-0.0285,0.2918,0.8321,0.88
3.016941,-0.0292,0.2900,0.8381,0.89
3.019449,-0.0311,0.2924,0.8303,0.88
3.021973,-0.0166,0.2935,0.8335,0.88
3.024492,-0.0049,0.2975,0.8367,0.89
3.026983,-0.0083,0.2928,0.8419,0.89
3.029493,-0.0034,0.2985,0.8364,0.89
3.032003,-0.0069,0.2911,0.8410,0.89
3.034539,-0.0030,0.2888,0.8443,0.89
3.037071,-0.0108,0.2978,0.8553,0.91
3.039589,-0.0106,0.2973,0.8604,0.91
3.042104,0.0060,0.2901,0.8621,0.91
3.044596,0.0130,0.2836,0.8683,0.91
3.047135,0.0199,0.2690,0.8715,0.91
3.049653,0.0222,0.2611,0.8743,0.91
3.052168,0.0283,0.2608,0.8808,0.92
3.054696,0.0281,0.2569,0.8866,0.92
3.057178,0.0342,0.2546,0.8920,0.93
3.059717,0.0412,0.2499,0.8985,0.93
3.062210,0.0471,0.2466,0.8986,0.93
3.064732,0.0515,0.2427,0.9019,0.94
3.067265,0.0592,0.2364,0.9088,0.94
3.069759,0.0659,0.2282,0.9105,0.94
3.072297,0.0754,0.2176,0.9133,0.94
3.074814,0.0851,0.2113,0.9193,0.95
3.077324,0.0913,0.2029,0.9178,0.94
3.079847,0.0981,0.1886,0.9188,0.94
3.082345,0.1025,0.1693,0.9236,0.94
3.084879,0.1049,0.1582,0.9259,0.95
3.087389,0.1029,0.1414,0.9246,0.94
3.089910,0.0975,0.1252,0.9284,0.94
3.092428,0.0982,0.1055,0.9337,0.94
3.094946,0.0932,0.0953,0.9365,0.95
3.097460,0.0868,0.0831,0.9423,0.95
3.099952,0.0882,0.0713,0.9481,0.95
3.102491,0.0868,0.0685,0.9535,0.96
3.105008,0.0817,0.0641,0.9575,0.96
3.107546,0.0762,0.0642,0.9626,0.97
3.110042,0.0808,0.0612,0.9683,0.97
3.112534,0.0828,0.0670,0.9783,0.98
3.115049,0.0822,0.0763,0.9831,0.99
3.117566,0.0849,0.0843,0.9869,0.99
3.120105,0.0907,0.0874,0.9910,1.00
3.122622,0.1022,0.0925,0.9951,1.00
3.125139,0.1095,0.1002,1.0035,1.01
3.127654,0.1227,0.1015,1.0093,1.02
3.130169,0.1344,0.1082,1.0148,1.03
3.132688,0.1508,0.1088,1.0163,1.03
3.135179,0.1606,0.1135,1.0189,1.04
3.137730,0.1772,0.1140,1.0249,1.05
3.140235,0.1848,0.1156,1.0282,1.05
3.142752,0.1921,0.1141,1.0288,1.05
3.145246,0.2036,0.1150,1.0321,1.06
3.147783,0.2113,0.1167,1.0326,1.06
3.150301,0.2179,0.1172,1.0354,1.06
3.152816,0.2237,0.1167,1.0388,1.07
3.155313,0.2230,0.1174,1.0403,1.07
3.157848,0.2251,0.1185,1.0416,1.07
3.160365,0.2275,0.1206,1.0431,1.07
3.162879,0.2324,0.1167,1.0454,1.08
3.165396,0.2319,0.1134,1.0494,1.08
3.167890,0.2340,0.1110,1.0528,1.08
3.170430,0.2345,0.1099,1.0589,1.09
3.172945,0.2356,0.1065,1.0624,1.09
3.175474,0.2329,0.1046,1.0697,1.10
3.177978,0.2418,0.1033,1.0745,1.11
3.180480,0.2461,0.0999,1.0794,1.11
3.182986,0.2449,0.0968,1.0870,1.12
3.185526,0.2412,0.0970,1.1021,1.13
3.188021,0.2406,0.0946,1.1161,1.15
3.190558,0.2391,0.0977,1.1318,1.16
3.193079,0.2390,0.0950,1.1439,1.17
3.195591,0.1950,0.1056,1.1658,1.19
3.198108,0.2142,0.0999,1.1744,1.20
3.200599,0.2432,0.0885,1.1760,1.20
3.203140,0.2447,0.0752,1.1803,1.21
3.205636,0.2487,0.0679,1.1822,1.21
3.208173,0.2493,0.0632,1.1888,1.22
3.210689,0.2567,0.0582,1.1905,1.22
3.213181,0.2582,0.0565,1.1953,1.22
3.215699,0.2580,0.0547,1.2055,1.23
3.218213,0.2578,0.0515,1.2085,1.24
3.220753,0.2635,0.0515,1.2159,1.25
3.223247,0.2660,0.0475,1.2168,1.25
3.225785,0.2609,0.0529,1.2244,1.25
3.228301,0.2639,0.0496,1.2309,1.26
3.230795,0.2649,0.0567,1.2392,1.27
3.233334,0.2629,0.0621,1.2507,1.28
3.235851,0.2757,0.0648,1.2568,1.29
3.238366,0.2714,0.0699,1.2676,1.30
3.240883,0.2791,0.0710,1.2734,1.31
3.243399,0.2845,0.0841,1.2867,1.32
3.245915,0.3052,0.0788,1.2908,1.33
3.248432,0.3003,0.0838,1.3018,1.34
3.250947,0.3230,0.0839,1.3046,1.35
3.253463,0.3359,0.0855,1.3045,1.35
3.255970,0.3342,0.0949,1.3043,1.35
3.258496,0.3287,0.1024,1.3010,1.35
3.260991,0.3262,0.1116,1.2992,1.34
3.263528,0.3182,0.1232,1.2939,1.34
3.266044,0.3183,0.1254,1.2940,1.34
3.268541,0.3178,0.1233,1.2881,1.33
3.271054,0.3209,0.1271,1.2857,1.33
3.273593,0.3188,0.1277,1.2829,1.33
3.276109,0.3245,0.1213,1.2814,1.33
3.278627,0.3278,0.1173,1.2722,1.32
3.281118,0.3292,0.1135,1.2690,1.32
3.283658,0.3369,0.1067,1.2581,1.31
3.286174,0.3447,0.1007,1.2519,1.30
3.288690,0.3516,0.0952,1.2466,1.30
3.291207,0.3616,0.0909,1.2426,1.30
3.293698,0.3708,0.0930,1.2401,1.30
3.296238,0.3795,0.0948,1.2348,1.30
3.298755,0.3866,0.0953,1.2335,1.30
3.301253,0.3946,0.0944,1.2353,1.30
3.303778,0.4039,0.0966,1.2377,1.31
3.306280,0.4110,0.0981,1.2416,1.31
3.308819,0.4097,0.0994,1.2431,1.31
3.311336,0.4122,0.0989,1.2443,1.31
3.313853,0.4162,0.1005,1.2466,1.32
3.316349,0.4171,0.1040,1.2494,1.32
3.318884,0.4204,0.1074,1.2527,1.33
3.321401,0.4216,0.1092,1.2547,1.33
3.323900,0.4246,0.1123,1.2567,1.33
3.326432,0.4238,0.1166,1.2587,1.33
3.328951,0.4217,0.1228,1.2544,1.33
3.331444,0.4164,0.1251,1.2472,1.32
3.333958,0.4112,0.1299,1.2389,1.31
3.336497,0.4073,0.1313,1.2297,1.30
3.339014,0.4027,0.1381,1.2209,1.29
3.341531,0.4006,0.1428,1.2111,1.28
3.344024,0.4021,0.1492,1.2054,1.28
3.346562,0.4017,0.1552,1.1987,1.27
3.349080,0.3958,0.1594,1.1889,1.26
3.351595,0.3925,0.1655,1.1835,1.26
3.354111,0.3907,0.1704,1.1734,1.25
3.356604,0.3906,0.1747,1.1658,1.24
3.359143,0.3942,0.1756,1.1516,1.23
3.361661,0.3974,0.1748,1.1388,1.22
3.364176,0.4038,0.1741,1.1276,1.21
3.366692,0.4097,0.1716,1.1185,1.20
3.369185,0.4153,0.1707,1.1070,1.19
3.371725,0.4191,0.1676,1.0924,1.18
3.374241,0.4215,0.1655,1.0806,1.17
3.376757,0.4217,0.1600,1.0666,1.16
3.379254,0.4251,0.1570,1.0546,1.15
3.381767,0.4235,0.1546,1.0391,1.13
3.384305,0.4228,0.1508,1.0237,1.12
3.386821,0.4220,0.1446,1.0075,1.10
3.389338,0.4217,0.1398,0.9927,1.09
3.391856,0.4216,0.1353,0.9805,1.08
3.394349,0.4209,0.1326,0.9648,1.06
3.396886,0.4158,0.1311,0.9496,1.04
3.399404,0.4054,0.1276,0.9358,1.03
3.401918,0.3957,0.1305,0.9238,1.01
3.404436,0.3870,0.1316,0.9181,1.00
3.406928,0.3804,0.1389,0.9172,1.00
3.409468,0.3747,0.1427,0.9162,1.00
3.411984,0.3692,0.1444,0.9199,1.00
3.414530,0.3626,0.1481,0.9223,1.00
3.417017,0.3575,0.1483,0.9269,1.00
3.419520,0.3541,0.1485,0.9314,1.01
3.422049,0.3454,0.1479,0.9275,1.00
3.424542,0.3336,0.1447,0.9199,0.99
3.427081,0.3219,0.1443,0.9073,0.97
3.429596,0.3073,0.1432,0.8890,0.95
3.432090,0.2960,0.1439,0.8712,0.93
3.434629,0.2855,0.1404,0.8547,0.91
3.437145,0.2784,0.1443,0.8352,0.89
3.439661,0.2750,0.1506,0.8196,0.88
3.442193,0.2714,0.1606,0.8017,0.86
3.444710,0.2766,0.1703,0.7883,0.85
3.447210,0.2896,0.1769,0.7763,0.85
3.449727,0.3022,0.1881,0.7675,0.85
3.452242,0.3239,0.1930,0.7582,0.85
3.454767,0.3417,0.1964,0.7442,0.84
3.457256,0.3552,0.2020,0.7279,0.83
3.459791,0.3668,0.2038,0.7176,0.83
3.462284,0.3841,0.1982,0.7187,0.84
3.464823,0.4004,0.1952,0.7209,0.85
3.467340,0.4066,0.1919,0.7149,0.84
3.469833,0.4071,0.1926,0.6975,0.83
3.472371,0.4055,0.1913,0.6780,0.81
3.474889,0.4039,0.1864,0.6621,0.80
3.477407,0.4030,0.1832,0.6478,0.78
3.479921,0.3964,0.1877,0.6336,0.77
3.482414,0.3861,0.1938,0.6257,0.76
3.484953,0.3779,0.2016,0.6211,0.75
3.487478,0.3639,0.2127,0.6138,0.74
3.489986,0.3527,0.2217,0.6087,0.74
3.492502,0.3454,0.2319,0.6039,0.73
3.494960,0.3336,0.2369,0.5997,0.73
3.497535,0.3270,0.2403,0.5911,0.72
3.500051,0.3211,0.2389,0.5843,0.71
3.502567,0.3199,0.2335,0.5771,0.70
3.505082,0.3210,0.2279,0.5735,0.70
3.507599,0.3165,0.2222,0.5753,0.69
3.510116,0.3143,0.2175,0.5775,0.69
3.512608,0.3072,0.2152,0.5822,0.69
3.515149,0.2979,0.2107,0.5819,0.69
3.517652,0.2873,0.2069,0.5810,0.68
3.520179,0.2751,0.2022,0.5780,0.67
3.522696,0.2604,0.1963,0.5713,0.66
3.525192,0.2437,0.1876,0.5671,0.65
3.527728,0.2271,0.1809,0.5537,0.63
3.530223,0.2065,0.1759,0.5404,0.60
3.532738,0.1868,0.1697,0.5286,0.59
3.535254,0.1643,0.1688,0.5189,0.57
3.537770,0.1506,0.1637,0.5109,0.56
3.540287,0.1363,0.1615,0.5030,0.55
3.542845,0.1287,0.1558,0.4977,0.54
3.545341,0.1205,0.1554,0.4930,0.53
3.547858,0.1172,0.1575,0.4927,0.53
3.550374,0.1152,0.1590,0.4995,0.54
3.552867,0.1170,0.1633,0.5112,0.55
3.555407,0.1197,0.1655,0.5259,0.56
3.557900,0.1226,0.1721,0.5368,0.58
3.560438,0.1251,0.1775,0.5416,0.58
3.562956,0.1236,0.1849,0.5361,0.58
3.565452,0.1239,0.1919,0.5326,0.58
3.567964,0.1212,0.1970,0.5256,0.57
3.570490,0.1160,0.2095,0.5154,0.57
3.573020,0.1095,0.2275,0.5103,0.57
3.575539,0.1091,0.2477,0.5065,0.57
3.578029,0.1087,0.2687,0.5031,0.58
3.580569,0.1097,0.2914,0.5031,0.59
3.583082,0.1109,0.3080,0.5053,0.60
3.585601,0.1117,0.3219,0.5096,0.61
3.588118,0.1101,0.3295,0.5170,0.62
3.590616,0.1068,0.3391,0.5257,0.63
3.593149,0.0994,0.3464,0.5393,0.65
3.595642,0.0928,0.3481,0.5512,0.66
3.598182,0.0849,0.3417,0.5605,0.66
3.600675,0.0732,0.3319,0.5702,0.66
3.603193,0.0561,0.3189,0.5780,0.66
3.605730,0.0353,0.3021,0.5880,0.66
3.608247,0.0119,0.2858,0.5926,0.66
3.610740,-0.0226,0.2712,0.5995,0.66
3.613256,-0.0603,0.2595,0.6046,0.66
3.615771,-0.1048,0.2455,0.6126,0.67
3.618335,-0.1498,0.2362,0.6229,0.68
3.620828,-0.1993,0.2258,0.6345,0.70
3.623345,-0.2420,0.2193,0.6494,0.73
3.625859,-0.2811,0.2085,0.6663,0.75
3.628376,-0.3351,0.2092,0.6841,0.79
3.630902,-0.3897,0.2139,0.7071,0.84
3.633385,-0.4345,0.2201,0.7306,0.88
3.635924,-0.4005,0.2036,0.7320,0.86
3.638431,-0.3724,0.1586,0.7218,0.83
3.640934,-0.4292,0.1566,0.7636,0.89
3.643474,-0.5035,0.1662,0.8030,0.96
3.645989,-0.5695,0.1831,0.8310,1.02
3.648506,-0.6430,0.2035,0.8618,1.09
3.650999,-0.7220,0.2256,0.9003,1.18
3.653538,-0.7993,0.2359,0.9350,1.25
3.656054,-0.8752,0.2365,0.9790,1.33
3.658550,-0.9547,0.2275,1.0184,1.41
3.661086,-1.0077,0.2033,1.0468,1.47
3.663586,-1.0627,0.1720,1.0768,1.52
3.666119,-1.0706,0.2488,1.1078,1.56
3.668636,-1.0974,0.2328,1.1305,1.59
3.671129,-1.0937,0.1490,1.1555,1.60
3.673667,-1.1171,0.0729,1.1840,1.63
3.676163,-1.1663,0.0333,1.2078,1.68
3.678699,-1.2274,-0.0104,1.2274,1.74
3.681216,-1.2468,0.0408,1.2379,1.76
3.683732,-1.2708,0.1126,1.2469,1.78
3.686249,-1.3055,0.1377,1.2595,1.82
3.688744,-1.3497,0.1392,1.2765,1.86
3.691281,-1.3991,0.1191,1.2911,1.91
3.693797,-1.4349,0.0626,1.3045,1.94
3.696316,-1.4893,-0.0045,1.3361,2.00
3.698830,-1.5347,-0.0579,1.3690,2.06
3.701344,-1.5647,-0.0989,1.3928,2.10
3.703862,-1.6578,-0.1134,1.4296,2.19
3.706377,-1.7005,-0.0578,1.4582,2.24
3.708895,-1.6413,0.1169,1.4556,2.20
3.711409,-1.6875,0.1332,1.4671,2.24
3.713908,-1.7237,0.1360,1.4810,2.28
3.716442,-1.7162,0.1073,1.4547,2.25
3.718935,-1.6745,0.0453,1.4283,2.20
3.721452,-1.6375,-0.0062,1.4101,2.16
3.723991,-1.6264,-0.0511,1.4129,2.16
3.726484,-1.6133,-0.0689,1.4149,2.15
3.729024,-1.6149,-0.0673,1.4176,2.15
3.731539,-1.6213,-0.0554,1.4139,2.15
3.734057,-1.6420,-0.0433,1.4128,2.17
3.736572,-1.6511,-0.0250,1.4027,2.17
3.739109,-1.6636,-0.0127,1.3962,2.17
3.741605,-1.6650,-0.0020,1.3904,2.17
3.744121,-1.6431,-0.0013,1.3771,2.14
3.746637,-1.6034,-0.0188,1.3635,2.10
3.749153,-1.5579,-0.0503,1.3449,2.06
3.751653,-1.5076,-0.0789,1.3343,2.01
3.754186,-1.4276,-0.0687,1.3221,1.95
3.756691,-1.3344,-0.0458,1.3083,1.87
3.759218,-1.2420,-0.0154,1.3014,1.80
3.761735,-1.1446,0.0213,1.2946,1.73
3.764235,-1.0507,0.0614,1.2835,1.66
3.766751,-0.9560,0.0934,1.2678,1.59
3.769283,-0.8568,0.1137,1.2452,1.52
3.771780,-0.7562,0.1235,1.2228,1.44
3.774316,-0.6589,0.1260,1.2002,1.37
3.776837,-0.5693,0.1283,1.1764,1.31
3.779347,-0.4860,0.1309,1.1519,1.26
3.781842,-0.4111,0.1394,1.1284,1.21
3.784374,-0.3393,0.1493,1.1026,1.16
3.786892,-0.2722,0.1617,1.0781,1.12
3.789414,-0.2064,0.1774,1.0547,1.09
3.791923,-0.1428,0.1939,1.0306,1.06
3.794440,-0.0849,0.2067,1.0120,1.04
3.796942,-0.0307,0.2229,0.9972,1.02
3.799473,0.0168,0.2366,0.9862,1.01
3.801969,0.0578,0.2453,0.9738,1.01
3.804511,0.0940,0.2509,0.9662,1.00
3.807001,0.1229,0.2596,0.9618,1.00
3.809537,0.1474,0.2620,0.9523,1.00
3.812053,0.1674,0.2699,0.9408,0.99
3.814562,0.1848,0.2753,0.9287,0.99
3.817086,0.2057,0.2846,0.9133,0.98
3.819603,0.2223,0.2918,0.8945,0.97
3.822101,0.2382,0.2953,0.8762,0.95
3.824635,0.2550,0.3025,0.8492,0.94
3.827156,0.2723,0.3001,0.8252,0.92
3.829667,0.2908,0.3008,0.7979,0.90
3.832182,0.3111,0.2967,0.7672,0.88
3.834680,0.3305,0.2959,0.7422,0.86
3.837220,0.3514,0.2958,0.7195,0.85
3.839713,0.3730,0.2981,0.6981,0.85
3.842252,0.3967,0.2999,0.6823,0.84
3.844770,0.4172,0.3028,0.6678,0.84
3.847284,0.4414,0.3051,0.6519,0.84
3.849801,0.4662,0.3070,0.6329,0.84
3.852294,0.4918,0.3074,0.6130,0.84
3.854833,0.5211,0.3120,0.5962,0.85
3.857351,0.5518,0.3146,0.5812,0.86
3.859860,0.5804,0.3152,0.5672,0.87
3.862382,0.6117,0.3189,0.5537,0.88
3.864875,0.6432,0.3187,0.5436,0.90
3.867401,0.6741,0.3173,0.5327,0.92
3.869926,0.7064,0.3158,0.5281,0.94
3.872431,0.7377,0.3131,0.5196,0.96
3.874958,0.7705,0.3161,0.5165,0.98
3.877475,0.8034,0.3226,0.5130,1.01
3.879991,0.8390,0.3301,0.5134,1.04
3.882504,0.8767,0.3378,0.5155,1.07
3.885023,0.9138,0.3468,0.5171,1.11
3.887539,0.9519,0.3501,0.5232,1.14
3.890055,0.9840,0.3514,0.5286,1.17
3.892572,1.0219,0.3470,0.5412,1.21
3.895068,1.0472,0.3423,0.5555,1.23
3.897604,1.0725,0.3393,0.5744,1.26
3.900120,1.0926,0.3331,0.5990,1.29
3.902636,1.1080,0.3276,0.6233,1.31
3.905153,1.1197,0.3243,0.6544,1.34
3.907665,1.1271,0.3203,0.6901,1.36
3.910166,1.1291,0.3189,0.7312,1.38
3.912706,1.1263,0.3161,0.7750,1.40
3.915199,1.1161,0.3155,0.8147,1.42
3.917737,1.0982,0.3113,0.8513,1.42
3.920248,1.0828,0.3057,0.8858,1.43
3.922765,1.0620,0.3053,0.9164,1.44
3.925283,1.0435,0.3043,0.9397,1.44
3.927798,1.0263,0.3066,0.9592,1.44
3.930302,1.0102,0.3126,0.9711,1.44
3.932841,0.9897,0.3151,0.9747,1.42
3.935346,0.9719,0.3173,0.9777,1.41
3.937864,0.9536,0.3199,0.9719,1.40
3.940379,0.9284,0.3236,0.9607,1.37
3.942895,0.9067,0.3242,0.9496,1.35
3.945392,0.8815,0.3289,0.9327,1.32
3.947919,0.8551,0.3347,0.9187,1.30
3.950444,0.8318,0.3436,0.9076,1.28
3.952961,0.8055,0.3506,0.8972,1.26
3.955477,0.7759,0.3542,0.8883,1.23
3.957974,0.7459,0.3589,0.8793,1.21
3.960509,0.7151,0.3617,0.8705,1.18
3.963025,0.6821,0.3640,0.8675,1.16
3.965542,0.6469,0.3685,0.8632,1.14
3.968057,0.6122,0.3730,0.8636,1.12
3.970574,0.5800,0.3791,0.8620,1.11
3.973096,0.5488,0.3851,0.8622,1.09
3.975610,0.5182,0.3911,0.8667,1.08
3.978104,0.4888,0.4002,0.8684,1.07
3.980621,0.4621,0.4056,0.8715,1.07
3.983137,0.4337,0.4118,0.8759,1.06
3.985675,0.4073,0.4177,0.8794,1.06
3.988201,0.3823,0.4180,0.8829,1.05
3.990706,0.3584,0.4192,0.8844,1.04
3.993224,0.3340,0.4187,0.8860,1.04
3.995723,0.3145,0.4183,0.8895,1.03
3.998256,0.2939,0.4202,0.8921,1.03
4.000749,0.2784,0.4272,0.8907,1.03
4.003288,0.2640,0.4290,0.8917,1.02
4.005804,0.2519,0.4340,0.8945,1.03
4.008327,0.2429,0.4380,0.8976,1.03
4.010837,0.2359,0.4465,0.9031,1.03
4.013360,0.2288,0.4513,0.9073,1.04
4.015848,0.2257,0.4545,0.9151,1.05
4.018385,0.2241,0.4576,0.9246,1.06
4.020903,0.2263,0.4581,0.9334,1.06
4.023417,0.2316,0.4608,0.9435,1.08
4.025914,0.2380,0.4605,0.9569,1.09
4.028428,0.2450,0.4613,0.9673,1.10
4.030941,0.2545,0.4632,0.9791,1.11
4.033459,0.2658,0.4653,0.9872,1.12
4.035999,0.2725,0.4651,0.9957,1.13
4.038517,0.2798,0.4641,1.0050,1.14
4.041031,0.2871,0.4639,1.0088,1.15
4.043563,0.2918,0.4644,1.0132,1.15
4.046041,0.2961,0.4635,1.0195,1.16
4.048580,0.2987,0.4585,1.0243,1.16
4.051072,0.2981,0.4568,1.0321,1.17
4.053615,0.2955,0.4558,1.0354,1.17
4.056128,0.2921,0.4527,1.0398,1.17
4.058640,0.2902,0.4496,1.0422,1.17
4.061161,0.2849,0.4453,1.0420,1.17
4.063679,0.2775,0.4427,1.0410,1.16
4.066194,0.2719,0.4386,1.0403,1.16
4.068711,0.2662,0.4356,1.0376,1.16
4.071203,0.2550,0.4309,1.0325,1.15
4.073718,0.2445,0.4272,1.0258,1.14
4.076241,0.2323,0.4236,1.0197,1.13
4.078774,0.2203,0.4199,1.0126,1.12
4.081290,0.2046,0.4182,1.0063,1.11
4.083807,0.1905,0.4170,0.9994,1.10
4.086322,0.1763,0.4188,0.9935,1.09
4.088838,0.1591,0.4199,0.9875,1.08
4.091331,0.1482,0.4251,0.9790,1.08
4.093872,0.1373,0.4284,0.9714,1.07
4.096388,0.1263,0.4349,0.9615,1.06
4.098904,0.1178,0.4412,0.9521,1.06
4.101414,0.1083,0.4433,0.9416,1.05
4.103936,0.1004,0.4435,0.9337,1.04
4.106451,0.0925,0.4444,0.9245,1.03
4.108946,0.0869,0.4433,0.9182,1.02
4.111462,0.0817,0.4430,0.9143,1.02
4.113977,0.0757,0.4400,0.9123,1.02
4.116493,0.0728,0.4368,0.9076,1.01
4.119034,0.0685,0.4349,0.9072,1.01
4.121550,0.0640,0.4304,0.9061,1.01
4.124065,0.0592,0.4277,0.9065,1.00
4.126557,0.0530,0.4214,0.9055,1.00
4.129098,0.0473,0.4159,0.9053,1.00
4.131614,0.0425,0.4137,0.9036,0.99
4.134130,0.0367,0.4103,0.9019,0.99
4.136647,0.0341,0.4053,0.8982,0.99
4.139142,0.0331,0.4005,0.8948,0.98
4.141678,0.0328,0.3972,0.8924,0.98
4.144196,0.0323,0.3931,0.8921,0.98
4.146710,0.0355,0.3878,0.8923,0.97
4.149227,0.0363,0.3864,0.8948,0.98
4.151720,0.0399,0.3830,0.8956,0.97
4.154260,0.0411,0.3786,0.8985,0.98
4.156776,0.0418,0.3750,0.9027,0.98
4.159270,0.0439,0.3740,0.9072,0.98
4.161809,0.0429,0.3727,0.9090,0.98
4.164324,0.0430,0.3712,0.9098,0.98
4.166841,0.0397,0.3747,0.9128,0.99
4.169356,0.0387,0.3779,0.9153,0.99
4.171873,0.0372,0.3801,0.9159,0.99
4.174389,0.0385,0.3815,0.9136,0.99
4.176882,0.0401,0.3851,0.9102,0.99
4.179422,0.0423,0.3865,0.9084,0.99
4.181939,0.0435,0.3852,0.9067,0.99
4.184453,0.0437,0.3823,0.9006,0.98
4.186970,0.0413,0.3812,0.8979,0.98
4.189463,0.0424,0.3806,0.8958,0.97
4.192003,0.0410,0.3770,0.8949,0.97
4.194523,0.0383,0.3751,0.8952,0.97
4.197026,0.0338,0.3761,0.8931,0.97
4.199551,0.0311,0.3764,0.8930,0.97
4.202050,0.0309,0.3731,0.8961,0.97
4.204583,0.0304,0.3721,0.8965,0.97
4.207114,0.0302,0.3692,0.8963,0.97
4.209618,0.0273,0.3635,0.8979,0.97
4.212133,0.0248,0.3603,0.9010,0.97
4.214634,0.0237,0.3556,0.9031,0.97
4.217164,0.0210,0.3524,0.9042,0.97
4.219682,0.0192,0.3468,0.9040,0.97
4.222196,0.0133,0.3449,0.9062,0.97
4.224715,0.0097,0.3413,0.9073,0.97
4.227206,0.0064,0.3413,0.9097,0.97
4.229746,0.0012,0.3410,0.9130,0.97
4.232261,0.0025,0.3414,0.9186,0.98
4.234777,0.0006,0.3409,0.9265,0.99
4.237295,0.0030,0.3430,0.9278,0.99
4.239789,0.0045,0.3446,0.9327,0.99
4.242326,0.0062,0.3457,0.9416,1.00
4.244820,0.0097,0.3457,0.9449,1.01
